label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
3.0,0.1543087661266327,0.1603722721338272,0.1932775378227234,0.1294347196817398,0.13524702191352844,0.04227503761649132,0.04256133362650871,0.03627934679389,0.039948586374521255,0.035910699516534805,805.0,318.3333435058594,694.3333129882812,75.16666412353516,562.0,677.0,281.8333435058594,653.3333129882812,86.16666412353516,563.5,382.0,171.3333282470703,438.5,48.0,343.8333435058594,1358.6666259765625,524.8333129882812,1115.6666259765625,141.6666717529297,1038.6666259765625,1982.3333740234375,798.3333129882812,1702.3333740234375,249.3333282470703,1630.3333740234375,2185.833251953125,888.1666870117188,1881.1666259765625,285.1666564941406,1801.6666259765625,2327.833251953125,907.6666870117188,1961.6666259765625,310.3333435058594,1901.1666259765625,2347.0,961.0,1999.8333740234375,307.1666564941406,1939.0,2292.0,871.5,1774.6666259765625,222.1666717529297,1757.5,1682.0,634.5,1228.3333740234375,133.6666717529297,1298.0,0.26636308431625366,0.12775304913520813,0.24677574634552002,0.05652321130037308,0.2637314200401306,0.28086769580841064,0.141985222697258,0.24830199778079987,0.06549996137619019,0.2691551744937897,0.25069960951805115,0.10999792814254761,0.21535345911979675,0.04630345106124878,0.23357784748077393,0.8457016944885254,0.3442104756832123,0.7748346328735352,0.08650097250938416,0.8361803293228149,0.48608824610710144,0.48069602251052856,0.47715863585472107,0.6100303530693054,0.5436768531799316,0.34581515192985535,0.35071611404418945,0.35395070910453796,0.24221265316009521,0.29560795426368713
3.0,0.18401886522769928,0.1542145311832428,0.13052333891391754,0.12254709005355835,0.11789906024932861,0.048806630074977875,0.052605874836444855,0.04226952791213989,0.03177134320139885,0.03137509897351265,432.3333435058594,539.5,213.0,758.5,472.5,528.6666870117188,597.1666870117188,278.5,838.3333129882812,588.1666870117188,293.0,449.0,175.3333282470703,688.5,453.1666564941406,833.3333129882812,783.0,463.6666564941406,1171.8333740234375,860.5,1885.6666259765625,1443.3333740234375,970.0,2028.3333740234375,1916.1666259765625,2177.0,1628.1666259765625,1184.3333740234375,2347.166748046875,2387.833251953125,2157.5,1601.3333740234375,1261.0,2232.5,2532.0,2274.0,1689.1666259765625,1253.1666259765625,2432.666748046875,2574.666748046875,1563.8333740234375,1142.8333740234375,828.8333129882812,1545.3333740234375,1569.1666259765625,880.0,768.6666870117188,479.1666564941406,981.0,895.1666870117188,0.3435492217540741,0.23142027854919434,0.23342835903167725,0.31713247299194336,0.4302006959915161,0.34094950556755066,0.22304819524288177,0.24281743168830872,0.27668625116348267,0.3859391510486603,0.30676987767219543,0.18747133016586304,0.19901546835899353,0.24545234441757202,0.3589789569377899,1.1249608993530273,0.7192785739898682,0.7265437841415405,1.0293853282928467,1.438466191291809,0.6661304235458374,0.49599066376686096,0.7109904885292053,0.4928117096424103,0.685471773147583,0.20038625597953796,0.3369067311286926,0.1689135581254959,0.3397536277770996,0.1866113692522049
0.0,0.1017758697271347,0.11455950886011124,0.08320852369070053,0.14169538021087646,0.09294819831848145,0.020332664251327515,0.022073278203606606,0.0228605717420578,0.019710980355739594,0.026521336287260056,517.3333129882812,235.6666717529297,591.5,237.3333282470703,386.3333435058594,785.8333129882812,343.5,777.1666870117188,287.0,483.0,423.8333435058594,218.0,505.1666564941406,174.1666717529297,325.0,1179.3333740234375,496.3333435058594,1054.3333740234375,427.5,660.6666870117188,2702.333251953125,1082.6666259765625,2128.333251953125,868.6666870117188,1385.1666259765625,3071.166748046875,1227.6666259765625,2440.0,994.8333129882812,1628.1666259765625,3146.333251953125,1240.0,2419.666748046875,980.3333129882812,1628.6666259765625,3373.5,1341.3333740234375,2680.833251953125,1086.6666259765625,1785.5,2357.833251953125,927.5,1883.5,714.8333129882812,1219.6666259765625,1224.5,518.1666870117188,1050.5,430.5,698.0,0.5028082728385925,0.22786399722099304,0.37524205446243286,0.1673712432384491,0.26985737681388855,0.45517677068710327,0.2326401323080063,0.34230345487594604,0.17924730479717255,0.2656450569629669,0.4433820843696594,0.18982338905334473,0.31198859214782715,0.14082017540931702,0.22591638565063477,1.7011603116989136,0.7064119577407837,1.2396256923675537,0.48754915595054626,0.8583439588546753,0.7175870537757874,0.6805963516235352,0.6071290373802185,0.6101834177970886,0.616542637348175,0.16442419588565826,0.1900537610054016,0.24445514380931854,0.24209453165531158,0.23720836639404297
0.0,0.19300100207328796,0.21264801919460297,0.17587034404277802,0.19813723862171173,0.1821037232875824,0.0390835776925087,0.05867098644375801,0.056203801184892654,0.03858233988285065,0.04365282878279686,928.8333129882812,482.0,428.1666564941406,88.16666412353516,511.8333435058594,746.1666870117188,467.1666564941406,490.0,109.83333587646484,537.3333129882812,455.8333435058594,317.6666564941406,312.8333435058594,68.33333587646484,364.8333435058594,1164.8333740234375,672.3333129882812,675.5,169.1666717529297,797.1666870117188,1912.3333740234375,1282.3333740234375,1428.0,361.3333435058594,1437.3333740234375,2171.5,1490.0,1641.5,410.0,1689.8333740234375,2096.333251953125,1365.1666259765625,1581.8333740234375,375.6666564941406,1703.0,2348.5,1621.8333740234375,1777.3333740234375,440.3333435058594,1786.0,2147.833251953125,1126.0,1108.0,239.0,1316.3333740234375,1542.5,822.6666870117188,649.8333129882812,126.16666412353516,857.1666870117188,0.20481614768505096,0.18593505024909973,0.24432601034641266,0.06916266679763794,0.24738149344921112,0.21821974217891693,0.1934741735458374,0.24686163663864136,0.07892809808254242,0.24764952063560486,0.18994158506393433,0.15847888588905334,0.20821449160575867,0.056445151567459106,0.21087780594825745,0.6230248212814331,0.5547130107879639,0.7659715414047241,0.13223055005073547,0.7770262956619263,0.385929137468338,0.4781196415424347,0.5739635229110718,0.6198347210884094,0.5378131866455078,0.4430752098560333,0.353070467710495,0.27067747712135315,0.23469386994838715,0.3005480468273163
0.0,0.23389932513237,0.18858930468559265,0.13729870319366455,0.15573810040950775,0.1342732012271881,0.033513594418764114,0.0504925362765789,0.03235364332795143,0.031145086511969566,0.045610204339027405,593.6666870117188,134.8333282470703,259.6666564941406,528.1666870117188,668.0,431.3333435058594,112.33333587646484,259.0,525.8333129882812,703.8333129882812,242.0,67.33333587646484,143.8333282470703,381.8333435058594,542.6666870117188,864.3333129882812,214.1666717529297,438.6666564941406,852.0,1015.3333129882812,1218.3333740234375,309.3333435058594,825.6666870117188,1657.8333740234375,1892.3333740234375,1344.0,350.6666564941406,944.5,1868.0,2109.0,1377.3333740234375,390.8333435058594,861.8333129882812,1618.8333740234375,2057.0,1409.1666259765625,344.6666564941406,1030.3333740234375,1973.0,2244.333251953125,1446.5,386.3333435058594,704.3333129882812,1289.8333740234375,1587.0,1040.1666259765625,286.0,488.0,801.1666870117188,986.0,0.14927741885185242,0.05984198674559593,0.1327401101589203,0.22866886854171753,0.2894956171512604,0.16862715780735016,0.06949388980865479,0.1475536972284317,0.2289072424173355,0.2697087526321411,0.1377628743648529,0.049787044525146484,0.11376658082008362,0.19288840889930725,0.23643198609352112,0.4220857322216034,0.09850834310054779,0.36225372552871704,0.7093240022659302,0.9293950796127319,0.3975984752178192,0.4870006740093231,0.536929726600647,0.50799560546875,0.5097247958183289,0.4310261309146881,0.3449893295764923,0.3012956976890564,0.32626378536224365,0.3247447609901428
3.0,0.15361574292182922,0.17705437541007996,0.18292252719402313,0.14977984130382538,0.15376369655132294,0.038941241800785065,0.05150742456316948,0.05174555256962776,0.053806502372026443,0.027809077873826027,763.6666870117188,501.0,727.0,22.5,499.6666564941406,746.6666870117188,584.3333129882812,823.5,36.33333206176758,548.0,458.3333435058594,450.5,619.5,21.33333396911621,391.1666564941406,1183.6666259765625,789.6666870117188,1046.8333740234375,63.66666793823242,824.6666870117188,2139.166748046875,1444.3333740234375,1922.5,158.5,1602.1666259765625,2426.166748046875,1635.5,2220.5,200.3333282470703,1855.6666259765625,2371.0,1611.0,2287.666748046875,175.6666717529297,1994.1666259765625,2653.166748046875,1719.5,2363.5,203.1666717529297,2052.666748046875,2278.333251953125,1197.8333740234375,1774.5,112.16666412353516,1569.0,1549.0,829.3333129882812,1128.1666259765625,62.66666793823242,1025.6666259765625,0.29731297492980957,0.24692454934120178,0.3250463604927063,0.03772330656647682,0.30984583497047424,0.29638585448265076,0.23411136865615845,0.2920895218849182,0.044198282063007355,0.29914596676826477,0.2660907208919525,0.19736167788505554,0.26082706451416016,0.030491799116134644,0.2632015347480774,0.9576781988143921,0.7753729820251465,1.0580177307128906,0.01848292350769043,1.0030221939086914,0.512760579586029,0.5255681872367859,0.5176913142204285,0.7729184627532959,0.5992782711982727,0.3220863342285156,0.3109869658946991,0.31779104471206665,0.1280834823846817,0.2505641579627991
1.0,0.16627638041973114,0.2805735468864441,0.20336474478244781,0.15221093595027924,0.17153069376945496,0.02328217215836048,0.04376394301652908,0.03900819271802902,0.050185706466436386,0.061774808913469315,926.3333129882812,567.3333129882812,368.5,314.3333435058594,458.8333435058594,681.0,509.0,424.3333435058594,388.3333435058594,540.0,483.8333435058594,342.6666564941406,225.5,379.3333435058594,349.0,1178.8333740234375,822.1666870117188,762.8333129882812,455.6666564941406,901.5,1447.8333740234375,1300.1666259765625,1541.8333740234375,689.3333129882812,1703.0,1613.8333740234375,1430.3333740234375,1751.0,771.3333129882812,1898.8333740234375,1663.1666259765625,1443.3333740234375,1718.8333740234375,793.3333129882812,1977.1666259765625,1788.0,1558.6666259765625,1870.1666259765625,791.5,2084.333251953125,2353.5,1488.3333740234375,1383.6666259765625,590.0,1485.1666259765625,1832.6666259765625,1070.8333740234375,910.8333129882812,413.5,940.1666870117188,0.13552287220954895,0.17837749421596527,0.2758353054523468,0.12176726013422012,0.31337714195251465,0.14562882483005524,0.18742868304252625,0.2857915759086609,0.11763902753591537,0.3062802255153656,0.12169641256332397,0.15447065234184265,0.2460188865661621,0.08961185812950134,0.26976585388183594,0.372321754693985,0.5273697376251221,0.8799722194671631,0.32255396246910095,1.0157984495162964,0.28454655408859253,0.43567636609077454,0.6469178795814514,0.43244051933288574,0.6232894659042358,0.5569696426391602,0.39307156205177307,0.2143896073102951,0.39621850848197937,0.2320660948753357
3.0,0.17741727828979492,0.2277478724718094,0.13512875139713287,0.16956335306167603,0.12982013821601868,0.04473763704299927,0.04268162325024605,0.04235014691948891,0.046652454882860184,0.04729682207107544,873.0,474.1666564941406,435.5,371.3333435058594,859.5,791.3333129882812,545.3333129882812,547.3333129882812,358.1666564941406,836.3333129882812,467.3333435058594,305.1666564941406,387.5,236.5,609.1666870117188,1307.8333740234375,853.1666870117188,835.3333129882812,562.6666870117188,1291.1666259765625,2439.833251953125,1651.1666259765625,1533.0,957.8333129882812,2345.0,2793.5,1843.3333740234375,1748.5,1034.8333740234375,2679.333251953125,2607.333251953125,1861.1666259765625,1767.0,998.1666870117188,2558.833251953125,3003.666748046875,2002.3333740234375,1827.3333740234375,1136.6666259765625,2779.0,2440.166748046875,1467.1666259765625,1357.3333740234375,855.3333129882812,2213.5,1666.3333740234375,893.6666870117188,900.5,513.1666870117188,1440.1666259765625,0.30235233902931213,0.27924489974975586,0.2901187539100647,0.1368342638015747,0.32313886284828186,0.30676862597465515,0.2836272120475769,0.27729955315589905,0.14761753380298615,0.3027915358543396,0.27922677993774414,0.24639394879341125,0.23895248770713806,0.1156541109085083,0.2747461795806885,0.9759106636047363,0.8923079967498779,0.9316495656967163,0.377066433429718,1.0511163473129272,0.498323917388916,0.593919575214386,0.6045402884483337,0.45770958065986633,0.4971233308315277,0.3348248600959778,0.2547685205936432,0.24646292626857758,0.3720153570175171,0.33589527010917664
3.0,0.20112231373786926,0.20081722736358643,0.1363442987203598,0.2129615992307663,0.12781688570976257,0.04700116068124771,0.04875463247299194,0.03931369259953499,0.037686336785554886,0.0391569510102272,408.0,340.0,415.0,504.5,469.8333435058594,637.1666870117188,473.5,563.0,670.3333129882812,582.3333129882812,375.0,281.5,370.8333435058594,506.6666564941406,385.8333435058594,1101.0,758.6666870117188,803.6666870117188,950.3333129882812,964.3333129882812,2361.0,1675.3333740234375,1639.6666259765625,1827.3333740234375,1765.8333740234375,2696.166748046875,1895.5,1852.5,2030.5,1994.5,2894.833251953125,1912.3333740234375,1850.8333740234375,2100.833251953125,2011.1666259765625,2881.666748046875,2014.5,1997.5,2203.0,2151.833251953125,2129.166748046875,1281.0,1258.6666259765625,1491.8333740234375,1739.8333740234375,1309.0,775.0,751.1666870117188,881.6666870117188,1069.0,0.49616262316703796,0.3319656550884247,0.31052881479263306,0.35230326652526855,0.32282161712646484,0.44927433133125305,0.3252056837081909,0.296421617269516,0.3148448169231415,0.3090496063232422,0.43463510274887085,0.28708377480506897,0.2582666575908661,0.2800232768058777,0.2729836106300354,1.6771163940429688,1.0830518007278442,1.0054932832717896,1.1566332578659058,1.0499686002731323,0.7529393434524536,0.6980907917022705,0.6336888670921326,0.6127174496650696,0.6212548613548279,0.14094075560569763,0.17779326438903809,0.2242233157157898,0.2401428073644638,0.23361234366893768
4.0,0.2192281037569046,0.22000953555107117,0.1865190714597702,0.15338867902755737,0.1723049134016037,0.04225584492087364,0.06137489899992943,0.05377085506916046,0.04758872464299202,0.05251524597406387,383.0,179.5,905.5,469.0,505.5,576.1666870117188,252.6666717529297,831.8333129882812,546.0,520.8333129882812,281.3333435058594,127.0,586.3333129882812,587.6666870117188,344.8333435058594,1079.0,460.3333435058594,1280.1666259765625,613.1666870117188,884.8333129882812,2512.333251953125,1051.1666259765625,1987.6666259765625,923.6666870117188,1605.0,2832.666748046875,1198.0,2241.5,1030.8333740234375,1811.5,3088.333251953125,1272.3333740234375,2077.833251953125,1150.3333740234375,1830.1666259765625,3067.333251953125,1289.5,2418.0,1090.6666259765625,1995.1666259765625,1977.3333740234375,812.3333129882812,1895.0,865.3333129882812,1674.1666259765625,1131.3333740234375,457.6666564941406,1351.6666259765625,564.8333129882812,1071.8333740234375,0.5094277262687683,0.23972304165363312,0.22350025177001953,0.17823201417922974,0.26974740624427795,0.47902730107307434,0.2540751099586487,0.22027139365673065,0.15439623594284058,0.27086833119392395,0.4724633991718292,0.20907670259475708,0.19155609607696533,0.12309905886650085,0.23404178023338318,1.7251096963882446,0.7493178844451904,0.6906238794326782,0.5268434286117554,0.8579461574554443,0.7793354988098145,0.7527264952659607,0.39296090602874756,0.420749306678772,0.5671471357345581,0.12401511520147324,0.141079381108284,0.4357905089855194,0.40770789980888367,0.27620434761047363
5.0,0.15386562049388885,0.19863322377204895,0.15795284509658813,0.19350402057170868,0.19611136615276337,0.02892950549721718,0.04072152450680733,0.0342070534825325,0.027501726523041725,0.023986002430319786,719.0,331.6666564941406,723.0,154.0,650.1666870117188,550.1666870117188,314.3333435058594,595.5,171.0,622.5,347.6666564941406,170.8333282470703,389.1666564941406,168.3333282470703,394.1666564941406,940.5,485.8333435058594,966.8333129882812,253.8333282470703,989.3333129882812,1418.3333740234375,955.3333129882812,1685.6666259765625,361.1666564941406,1835.6666259765625,1560.3333740234375,1060.3333740234375,1899.6666259765625,404.8333435058594,2047.6666259765625,1609.3333740234375,1047.3333740234375,1844.3333740234375,379.3333435058594,2106.833251953125,1807.1666259765625,1167.0,2125.166748046875,430.0,2223.166748046875,1978.3333740234375,959.8333129882812,1977.0,318.8333435058594,1999.3333740234375,1459.1666259765625,633.6666870117188,1415.6666259765625,215.8333282470703,1414.8333740234375,0.1671568900346756,0.15219071507453918,0.21135567128658295,0.05610424280166626,0.2790210247039795,0.1822378784418106,0.16828657686710358,0.2222711741924286,0.06108434125781059,0.2816810607910156,0.15224266052246094,0.13296106457710266,0.19028526544570923,0.043660521507263184,0.24836581945419312,0.48677363991737366,0.43262603878974915,0.6466847658157349,0.08498515188694,0.8914982080459595,0.3823908269405365,0.5189750790596008,0.43676966428756714,0.42250001430511475,0.5283520221710205,0.4467688500881195,0.3166772425174713,0.3920115530490875,0.4059753715991974,0.3085990250110626
5.0,0.19070757925510406,0.14242632687091827,0.16528922319412231,0.20717830955982208,0.10811258852481842,0.038159582763910294,0.049582451581954956,0.0620337538421154,0.028323009610176086,0.03887632116675377,499.0,249.3333282470703,573.3333129882812,91.66666412353516,366.6666564941406,546.0,286.6666564941406,714.8333129882812,125.33333587646484,491.1666564941406,290.3333435058594,159.3333282470703,566.6666870117188,77.83333587646484,306.5,872.5,433.6666564941406,919.0,189.5,720.0,1747.1666259765625,926.6666870117188,1843.1666259765625,391.1666564941406,1789.8333740234375,1973.6666259765625,1067.3333740234375,2114.833251953125,460.8333435058594,2126.666748046875,1920.3333740234375,999.8333129882812,2084.833251953125,481.0,2099.5,2098.5,1141.6666259765625,2222.666748046875,484.8333435058594,2281.833251953125,1655.1666259765625,801.1666870117188,1543.5,332.3333435058594,1304.1666259765625,1077.6666259765625,503.8333435058594,971.1666870117188,179.5,714.0,0.27898091077804565,0.16602757573127747,0.33514904975891113,0.09316646307706833,0.3609843850135803,0.287357360124588,0.1801440268754959,0.29605647921562195,0.10479722172021866,0.34813717007637024,0.250849187374115,0.14185672998428345,0.26166269183158875,0.07635119557380676,0.3131347894668579,0.8913530111312866,0.4826878011226654,1.094569206237793,0.21907630562782288,1.1880414485931396,0.5874897241592407,0.6008005738258362,0.5686249732971191,0.6798603534698486,0.7026424407958984,0.25985071063041687,0.2493748962879181,0.27500200271606445,0.19057518243789673,0.17464475333690643
