label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
2.0,0.1600644737482071,0.24561254680156708,0.1398811787366867,0.15078094601631165,0.1381385177373886,0.023038337007164955,0.03924228250980377,0.04646719992160797,0.03233436495065689,0.009466895833611488,773.0,616.8333129882812,228.3333282470703,762.6666870117188,174.3333282470703,483.5,637.6666870117188,243.5,606.1666870117188,91.0,301.6666564941406,374.5,123.83333587646484,360.8333435058594,53.5,996.8333129882812,1115.5,435.1666564941406,1160.3333740234375,205.6666717529297,1245.8333740234375,2260.166748046875,881.1666870117188,1865.0,222.3333282470703,1335.6666259765625,2524.666748046875,991.8333129882812,2076.333251953125,234.8333282470703,1294.5,2652.333251953125,975.0,1982.6666259765625,238.0,1354.8333740234375,2613.333251953125,1052.6666259765625,2200.0,248.5,1762.6666259765625,2045.5,755.0,2104.5,372.8333435058594,1286.1666259765625,1258.5,424.8333435058594,1434.6666259765625,271.6666564941406,0.09537307918071747,0.37570372223854065,0.16350962221622467,0.22017815709114075,0.014625596813857555,0.11068269610404968,0.3692331314086914,0.18054808676242828,0.23627127707004547,0.017644891515374184,0.0891655683517456,0.34276196360588074,0.1417885422706604,0.20473212003707886,0.012299180030822754,0.22705981135368347,1.2412959337234497,0.4735778272151947,0.6786046028137207,-0.06508459150791168,0.2522369921207428,0.6226357817649841,0.6204985976219177,0.4443904459476471,0.1544058620929718,0.5971417427062988,0.23256252706050873,0.2341880351305008,0.38466712832450867,0.732492983341217
2.0,0.14436419308185577,0.2179996520280838,0.12289491295814514,0.14775259792804718,0.07990094274282455,0.03281973674893379,0.043195098638534546,0.02870195172727108,0.02667193114757538,0.026089215651154518,682.6666870117188,881.1666870117188,287.5,690.8333129882812,122.66666412353516,484.3333435058594,627.3333129882812,256.3333435058594,564.5,94.66666412353516,311.3333435058594,428.3333435058594,161.1666717529297,330.8333435058594,56.5,990.3333129882812,1203.3333740234375,464.1666564941406,1114.3333740234375,206.1666717529297,1526.6666259765625,1898.0,804.3333129882812,1956.1666259765625,342.6666564941406,1672.5,2077.333251953125,913.8333129882812,2204.166748046875,384.6666564941406,1603.0,1954.3333740234375,878.0,2178.0,374.0,1727.0,2191.5,943.3333129882812,2317.666748046875,406.5,1803.1666259765625,2153.666748046875,792.8333129882812,2139.0,383.6666564941406,1260.5,1509.5,479.0,1459.1666259765625,250.3333282470703,0.17216651141643524,0.1912430226802826,0.12956096231937408,0.2686016261577606,0.058798301964998245,0.18948164582252502,0.20544315874576569,0.14366231858730316,0.2834918200969696,0.06858702749013901,0.15837424993515015,0.17678683996200562,0.11092597246170044,0.25110578536987305,0.04900252819061279,0.5048984289169312,0.5739172697067261,0.3507515788078308,0.8538006544113159,0.09473226964473724,0.4026542007923126,0.37847527861595154,0.5066494941711426,0.5183872580528259,0.5060402750968933,0.4258681833744049,0.450878381729126,0.3274487555027008,0.31718701124191284,0.3279857337474823
2.0,0.14381612837314606,0.12640464305877686,0.15165579319000244,0.12478001415729523,0.16412879526615143,0.044914327561855316,0.029218411073088646,0.033351216465234756,0.023307394236326218,0.03409238159656525,471.5,649.8333129882812,433.3333435058594,1033.1666259765625,153.5,567.1666870117188,745.5,351.0,699.6666870117188,114.66666412353516,325.1666564941406,450.1666564941406,233.5,475.0,66.0,967.1666870117188,1203.0,579.3333129882812,1249.1666259765625,216.0,1882.5,2319.666748046875,964.5,1755.8333740234375,350.3333435058594,2163.166748046875,2639.5,1094.8333740234375,1952.3333740234375,384.6666564941406,1989.1666259765625,2452.333251953125,1021.8333129882812,1617.1666259765625,327.3333435058594,2359.833251953125,2873.833251953125,1216.6666259765625,2111.166748046875,405.3333435058594,1756.6666259765625,2134.5,1031.5,2432.833251953125,426.1666564941406,1016.5,1286.6666259765625,627.6666870117188,1881.8333740234375,270.8333435058594,0.3064899444580078,0.34730029106140137,0.1239408403635025,0.10242979228496552,0.040413834154605865,0.30513355135917664,0.3337070047855377,0.1367509365081787,0.11450482159852982,0.04757489636540413,0.2688571512699127,0.3037894368171692,0.10728460550308228,0.09508723020553589,0.033696115016937256,0.9908806085586548,1.1385324001312256,0.3304179608821869,0.25259098410606384,0.02821725606918335,0.6167705059051514,0.5810454487800598,0.4044210612773895,0.22034965455532074,0.36152520775794983,0.2370339334011078,0.26498574018478394,0.4240743815898895,0.6388745903968811,0.4689409136772156
2.0,0.16455966234207153,0.10845788568258286,0.09338545054197311,0.12151632457971573,0.1306833177804947,0.035772453993558884,0.026919588446617126,0.032200682908296585,0.029515260830521584,0.02253090962767601,246.8333282470703,366.3333435058594,142.8333282470703,359.3333435058594,188.5,353.5,561.0,202.1666717529297,506.8333435058594,229.6666717529297,192.6666717529297,279.8333435058594,94.5,281.0,134.6666717529297,631.0,1056.6666259765625,392.5,967.5,392.8333435058594,1358.3333740234375,2387.166748046875,872.1666870117188,2135.333251953125,799.5,1534.0,2766.5,1011.1666870117188,2514.5,923.8333129882812,1530.0,2578.666748046875,915.3333129882812,2328.0,876.6666870117188,1690.1666259765625,3061.0,1118.1666259765625,2775.666748046875,1030.8333740234375,1194.6666259765625,1991.0,743.1666870117188,2014.3333740234375,798.3333129882812,622.8333129882812,1018.6666870117188,379.1666564941406,1109.8333740234375,472.8333435058594,0.2773574888706207,0.4362572431564331,0.17455919086933136,0.3976622521877289,0.15643469989299774,0.2840190827846527,0.41768407821655273,0.19127075374126434,0.38413840532302856,0.17019319534301758,0.24096158146858215,0.3946928381919861,0.14947938919067383,0.3542996942996979,0.13190490007400513,0.8854793310165405,1.4603787660598755,0.5135551691055298,1.3207420110702515,0.447980672121048,0.7221649885177612,0.7512167096138,0.7300363183021545,0.7325725555419922,0.646064817905426,0.1613289713859558,0.14206308126449585,0.15604515373706818,0.1543528139591217,0.21501900255680084
2.0,0.18072664737701416,0.19961707293987274,0.13316433131694794,0.13104869425296783,0.21098938584327698,0.049731045961380005,0.04583344608545303,0.04955483600497246,0.04288102313876152,0.040209271013736725,212.5,304.3333435058594,80.0,523.3333129882812,362.1666564941406,308.3333435058594,463.3333435058594,83.66666412353516,595.5,382.3333435058594,212.8333282470703,267.0,51.66666793823242,413.3333435058594,286.3333435058594,602.3333129882812,865.6666870117188,196.1666717529297,1202.0,655.1666870117188,1381.3333740234375,2115.666748046875,451.0,2652.666748046875,1295.0,1640.0,2455.0,527.0,3127.333251953125,1521.8333740234375,1621.5,2553.5,550.0,3070.666748046875,1513.3333740234375,1735.0,2719.0,581.8333129882812,3387.166748046875,1664.3333740234375,1242.8333740234375,1812.0,447.6666564941406,2564.666748046875,1364.5,781.0,1124.6666259765625,283.8333435058594,1663.6666259765625,963.5,0.31171876192092896,0.45430368185043335,0.11040638387203217,0.4857368767261505,0.24941140413284302,0.3092625141143799,0.4293486475944519,0.12522202730178833,0.4446125626564026,0.2511453926563263,0.26636895537376404,0.4079017639160156,0.09237164258956909,0.4303838908672333,0.21087703108787537,1.0097984075546265,1.5256707668304443,0.2814503014087677,1.6393959522247314,0.7843704223632812,0.7682661414146423,0.7870181798934937,0.7460317015647888,0.7087739109992981,0.6137919425964355,0.13105149567127228,0.11918282508850098,0.145454540848732,0.17042985558509827,0.2393171638250351
5.0,0.17052061855793,0.15455262362957,0.15826784074306488,0.11044011265039444,0.15869227051734924,0.03687770664691925,0.042330626398324966,0.028207311406731606,0.027727743610739708,0.03161352872848511,469.1666564941406,876.0,234.5,589.3333129882812,230.1666717529297,631.3333129882812,775.0,260.8333435058594,702.0,252.3333282470703,393.6666564941406,465.1666564941406,135.8333282470703,384.8333435058594,132.3333282470703,909.0,1288.3333740234375,439.0,1099.0,433.3333435058594,1992.5,2096.666748046875,893.6666870117188,2303.5,852.1666870117188,2262.833251953125,2390.5,1011.8333129882812,2650.833251953125,967.3333129882812,2296.666748046875,2320.333251953125,1003.6666870117188,2706.5,1007.0,2419.666748046875,2641.333251953125,1104.1666259765625,2868.5,1090.8333740234375,1596.8333740234375,2342.0,791.6666870117188,2217.333251953125,849.8333129882812,880.3333129882812,1472.3333740234375,438.3333435058594,1326.0,506.6666564941406,0.37574535608291626,0.25631314516067505,0.1687965989112854,0.3962876796722412,0.17042545974254608,0.3529885709285736,0.26432546973228455,0.18495017290115356,0.38281264901161194,0.18682360649108887,0.32111629843711853,0.2350362241268158,0.14582645893096924,0.35777217149734497,0.14740777015686035,1.2414467334747314,0.8093409538269043,0.4927060306072235,1.315768837928772,0.4985993206501007,0.6607412099838257,0.4518719017505646,0.6212141513824463,0.642376720905304,0.627913236618042,0.20428155362606049,0.3775319755077362,0.2336433082818985,0.21774739027023315,0.2285667061805725
2.0,0.18898595869541168,0.19304457306861877,0.17508380115032196,0.1199328750371933,0.20118090510368347,0.04506898671388626,0.0448417142033577,0.03810187429189682,0.04754827171564102,0.039848633110523224,243.8333282470703,360.6666564941406,52.66666793823242,279.8333435058594,54.33333206176758,344.0,545.3333129882812,94.0,443.0,81.33333587646484,180.3333282470703,238.8333282470703,41.33333206176758,244.1666717529297,39.33333206176758,616.3333129882812,1007.5,178.3333282470703,839.1666870117188,176.6666717529297,1628.5,2750.166748046875,508.0,2402.0,474.5,1880.5,3116.333251953125,575.6666870117188,2887.0,554.0,1778.3333740234375,2923.166748046875,544.6666870117188,2588.333251953125,501.6666564941406,2014.0,3402.833251953125,624.5,3135.0,610.6666870117188,1204.5,1902.6666259765625,315.3333435058594,1662.8333740234375,335.3333435058594,619.0,1059.3333740234375,159.5,840.5,163.6666717529297,0.32267674803733826,0.48182088136672974,0.11658031493425369,0.4640728831291199,0.10617761313915253,0.3277834355831146,0.464006245136261,0.1318485140800476,0.4400961399078369,0.12077035009860992,0.28724658489227295,0.4528087079524994,0.0972650945186615,0.4210049510002136,0.08841273188591003,1.0494444370269775,1.625227928161621,0.30378755927085876,1.5610157251358032,0.2661505937576294,0.75883948802948,0.7803381085395813,0.8236607313156128,0.804869532585144,0.8045563697814941,0.13711339235305786,0.12338217347860336,0.09669522196054459,0.10811333358287811,0.10830564796924591
2.0,0.24906378984451294,0.24218635261058807,0.26972851157188416,0.1921449899673462,0.1432054191827774,0.04081051051616669,0.05347781255841255,0.04418693482875824,0.03703157231211662,0.029892398044466972,729.5,925.6666870117188,331.6666564941406,763.6666870117188,184.0,834.0,1055.3333740234375,364.3333435058594,889.6666870117188,196.0,577.8333129882812,747.1666870117188,248.3333282470703,593.3333129882812,107.0,1113.6666259765625,1473.5,602.8333129882812,1236.1666259765625,222.8333282470703,2175.166748046875,2657.166748046875,1097.8333740234375,2448.666748046875,470.1666564941406,2451.5,3097.333251953125,1233.3333740234375,2836.666748046875,534.6666870117188,2691.333251953125,3179.5,1299.3333740234375,3090.5,572.6666870117188,2658.666748046875,3293.666748046875,1322.8333740234375,3008.666748046875,568.1666870117188,2002.6666259765625,2457.333251953125,915.6666870117188,2384.666748046875,449.0,1294.3333740234375,1600.6666259765625,559.8333129882812,1538.0,285.3333435058594,0.38513892889022827,0.42914631962776184,0.21170930564403534,0.43993818759918213,0.08935551345348358,0.349460631608963,0.37130019068717957,0.21889612078666687,0.39419296383857727,0.10127389430999756,0.3228156864643097,0.3507503271102905,0.17906454205513,0.3740842640399933,0.07475987076759338,1.2754324674606323,1.434651255607605,0.6479642391204834,1.4736963510513306,0.20528826117515564,0.5734956860542297,0.5490235686302185,0.5932965874671936,0.6037189364433289,0.5136564373970032,0.2710552513599396,0.2911359369754791,0.25525909662246704,0.2471013367176056,0.3213038444519043
3.0,0.2531777322292328,0.17624934017658234,0.12477168440818787,0.12225936353206635,0.16910651326179504,0.03992331027984619,0.04571647197008133,0.0382794626057148,0.03185943886637688,0.033145710825920105,877.5,1177.5,144.3333282470703,1006.1666870117188,569.0,816.6666870117188,1346.3333740234375,151.6666717529297,917.0,493.6666564941406,715.3333129882812,1122.8333740234375,93.0,677.6666870117188,383.8333435058594,1216.3333740234375,1748.0,228.1666717529297,1435.0,737.3333129882812,1927.3333740234375,3187.666748046875,452.0,2325.0,1071.0,2160.333251953125,3577.833251953125,510.5,2653.833251953125,1241.0,1916.5,3453.833251953125,486.0,2661.0,1229.5,2259.5,3814.0,546.1666870117188,2913.833251953125,1367.6666259765625,2037.3333740234375,2922.0,457.5,2989.333251953125,1595.5,1473.8333740234375,1968.5,313.3333435058594,2258.833251953125,1290.1666259765625,0.21981972455978394,0.4704107642173767,0.08016957342624664,0.3038509786128998,0.14035573601722717,0.19996149837970734,0.35451993346214294,0.09102480858564377,0.28639695048332214,0.14573070406913757,0.17147719860076904,0.33606386184692383,0.06628409028053284,0.2601923942565918,0.11701846122741699,0.6773078441619873,1.5839461088180542,0.1720535159111023,0.9813327789306641,0.3898070156574249,0.3718683123588562,0.4915071427822113,0.5420412421226501,0.4512566328048706,0.36725053191185,0.4578658938407898,0.34092554450035095,0.29698216915130615,0.37811601161956787,0.46278974413871765
3.0,0.23589465022087097,0.21495190262794495,0.18116772174835205,0.20000870525836945,0.19935046136379242,0.04956074804067612,0.061217743903398514,0.04510689154267311,0.0421425998210907,0.04817544296383858,440.3333435058594,462.0,186.8333282470703,567.3333129882812,110.0,383.8333435058594,656.5,245.3333282470703,597.8333129882812,106.16666412353516,217.0,382.8333435058594,128.3333282470703,350.8333435058594,62.33333206176758,639.5,957.5,363.5,941.1666870117188,190.0,1168.5,2809.166748046875,906.5,1892.5,344.6666564941406,1336.5,3234.833251953125,1042.8333740234375,2196.666748046875,387.3333435058594,1386.1666259765625,3278.166748046875,1096.1666259765625,2317.5,445.0,1403.6666259765625,3396.166748046875,1109.5,2430.5,439.8333435058594,1175.8333740234375,1835.5,663.3333129882812,1838.3333740234375,359.5,773.3333129882812,1022.8333129882812,357.5,1128.1666259765625,222.1666717529297,0.19068194925785065,0.5342181921005249,0.2019902467727661,0.3342500329017639,0.07873091101646423,0.2078297883272171,0.483314573764801,0.21709372103214264,0.33294937014579773,0.09045904129743576,0.17100083827972412,0.4784642159938812,0.1739954650402069,0.30114027857780457,0.06545904278755188,0.5718872547149658,1.8148014545440674,0.6128007173538208,1.0913165807724,0.16684842109680176,0.5178391933441162,0.7529521584510803,0.7087554335594177,0.6066786646842957,0.6036036014556885,0.31766262650489807,0.14093242585659027,0.17044244706630707,0.2448040246963501,0.24719101190567017
3.0,0.2712378203868866,0.15898913145065308,0.1432407647371292,0.09199982136487961,0.09555649757385254,0.03142637386918068,0.03262490779161453,0.027703119441866875,0.02344389073550701,0.031625110656023026,546.5,776.5,414.3333435058594,1134.6666259765625,477.8333435058594,500.5,845.1666870117188,398.1666564941406,1041.5,496.3333435058594,350.6666564941406,534.8333129882812,339.0,694.1666870117188,341.3333435058594,781.8333129882812,1373.8333740234375,565.3333129882812,1726.6666259765625,806.0,1250.0,2341.666748046875,832.1666870117188,2479.166748046875,1353.0,1401.6666259765625,2626.833251953125,915.8333129882812,2775.0,1474.1666259765625,1245.5,2520.333251953125,810.3333129882812,2839.666748046875,1458.3333740234375,1521.6666259765625,2806.833251953125,988.1666870117188,3029.333251953125,1597.6666259765625,1560.1666259765625,2576.166748046875,937.3333129882812,3554.333251953125,1626.1666259765625,1139.1666259765625,1830.8333740234375,714.8333129882812,2870.166748046875,1219.0,0.14691664278507233,0.3310719132423401,0.09206018596887589,0.2951580286026001,0.2083451747894287,0.15437278151512146,0.31527087092399597,0.09542679041624069,0.28497937321662903,0.21204078197479248,0.12428736686706543,0.28642889857292175,0.07270300388336182,0.2608952522277832,0.17572623491287231,0.4135444462299347,1.0798181295394897,0.21507376432418823,0.9498816728591919,0.6357928514480591,0.3900669813156128,0.5289418697357178,0.32335329055786133,0.4290027618408203,0.5064130425453186,0.4387795925140381,0.30809417366981506,0.5113122463226318,0.39957737922668457,0.32765713334083557
3.0,0.2218044400215149,0.16379320621490479,0.15663887560367584,0.13414780795574188,0.12804915010929108,0.027176527306437492,0.028273306787014008,0.021385936066508293,0.027346836403012276,0.025310184806585312,894.0,1508.0,192.0,1167.1666259765625,669.3333129882812,748.3333129882812,1387.6666259765625,173.3333282470703,1066.3333740234375,565.3333129882812,596.6666870117188,1123.1666259765625,114.0,720.0,413.1666564941406,1092.0,1885.0,293.0,1718.1666259765625,904.0,1394.0,2783.166748046875,472.3333435058594,2828.5,1276.3333740234375,1535.1666259765625,3116.166748046875,529.8333129882812,3158.5,1403.1666259765625,1577.0,3251.333251953125,515.0,3183.0,1481.1666259765625,1669.3333740234375,3406.833251953125,579.6666870117188,3519.333251953125,1582.6666259765625,1912.8333740234375,3380.666748046875,583.6666870117188,3332.0,1840.8333740234375,1512.3333740234375,2497.166748046875,444.0,2436.166748046875,1483.0,0.1369725614786148,0.31410086154937744,0.07468552887439728,0.3408348262310028,0.16369697451591492,0.1371302306652069,0.26794859766960144,0.08489574491977692,0.3233899772167206,0.17030277848243713,0.11366939544677734,0.2487841248512268,0.062059223651885986,0.3021138310432434,0.14048635959625244,0.37756672501564026,1.0184168815612793,0.1522122323513031,1.115140438079834,0.47425559163093567,0.27640631794929504,0.36629778146743774,0.45685991644859314,0.4633922576904297,0.37750908732414246,0.5668991804122925,0.4638097286224365,0.3728155195713043,0.3666875958442688,0.4518960118293762
